[false, null, 9785, -14901097, -5579031130773743091, 0.91129565, null, null, null, "32.24", "-3127685245494208645034556789.66", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2975139516478777301.", 10824],
[true, -125, 24530, null, null, null, 0.6753393790222559, 90589, -686776388000000, null, "3064342120843648622264026561.92", "Alice_-288381851066929892", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8395844660253680573.", 7071],
[true, 46, 8185, null, 5625830233586446920, 0.0014476776, null, 314063, 1391294370000000, "28.55", null, "Alice_-7912341950264742134", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3525204104030766028.", 6536],
[true, -117, null, 377430847, 487678194144769616, null, 0.12211510469827369, null, null, null, "836481160904311612139938118.72", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5950367070104014600.", 10805],
[true, null, -1701, null, 1785913630161211444, null, 0.6118933312930154, -220879, null, "12.19", "-3647761780856226429449932805.78", "Alice_5126601431105466491", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8775316013267985367.", 8147],
[false, null, 2864, 337521240, null, 0.5186194, 0.2478495164581591, null, 1768016817000000, "15.27", "-5290182524633150486291426262.00", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6680349018360130791.", 7138],
[true, -116, -32671, -1231608709, null, 0.79704666, 0.33959625989345177, null, null, null, "4021134677565187272285832678.43", "Alice_134957282394847253", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -326872737985341239.", 2024],
[false, null, 31351, -1946846937, -9030253530070245820, 0.16157705, 0.07615451463028866, 165106, -917373694000000, "-34.90", "1315769879276026190434699414.96", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5389837568991975700.", 8926],
[null, -70, 15422, -153025892, null, 0.88350016, null, null, 1856045654000000, null, "-3244681883170030053636091912.87", "Alice_-5718680078475977841", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6470424771233606190.", 8328],
[false, -37, -29861, 902401768, null, 0.13206947, 0.13281671114515992, -48469, null, null, "4971489616971812217700466410.84", "Alice_3522154282398983733", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5251229339534493129.", 1773],
[true, 37, -24968, -1541735554, -2757455669668897130, null, null, 694415, -156714307000000, "34.75", "-5282754419272968394792967294.65", "Alice_8547142182330756797", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7121283437382649922.", 12096],
[true, null, null, 414706139, 1936318070941011321, 0.974559, 0.8985542808243342, null, 237468722000000, "-32.08", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1943745499144346269.", 368],
[false, null, -19452, 1225127634, null, null, 0.8969705169302677, 445610, null, "-35.30", "1707621429432343514700972041.78", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 9152111708900366618.", 5520],
[null, null, -11689, 1962791017, 1827921187599533695, null, 0.7867286623279741, null, -1374404116000000, "29.96", "5686278874595226074588296399.01", "Alice_299987578009206985", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6961842548366472844.", 1016],
[false, 84, -27894, -1409795393, -5552043483510371029, 0.7609424, 0.8530932449920771, 441614, null, "-20.36", null, "Alice_9050719763405984374", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 339483721043264631.", 12340],
[null, 122, -13348, null, -9036574051839696117, 0.23597533, null, 515010, -1468017964000000, "40.29", "697000338277765720077913366.74", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4379303795409033588.", 11489],
[true, null, null, -963444496, null, 0.40679008, null, -13971, 32881453000000, "-25.92", "4443940048837051191319842542.96", "Alice_6326027471342964087", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7746680931905099210.", 1150],
[null, -86, -10109, null, 3861950738854610954, 0.14300519, 0.4702388519905065, -646334, null, "-21.98", "3838977115797529363898832008.89", "Alice_7080182751624583295", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4718322898832722908.", 2595],
[false, 16, 9333, null, 8878254637445463139, 0.29697597, null, null, null, "33.01", "2924446642282158872091922240.68", "Alice_205662605658298855", null, 9731],
[true, -34, 20355, null, 3698577379527833249, 0.80118924, 0.19563277403108537, 571507, null, null, null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5908736180749771742.", 8697],
[false, -10, null, -1615925506, null, 0.9018714, null, -381821, -591507202000000, "29.31", "2899376246804971101120811006.38", "Alice_307734847018315872", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2895524718623924300.", 11555],
[false, 14, -31936, -644888234, 3195942972675483973, 0.59735644, 0.08870232679169243, -612536, -1788943465000000, "10.49", "-259607635447335301690300786.56", "Alice_-1045345730190812734", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1421539396716048966.", 8760],
[true, 122, null, 380897948, -3390073108579248375, null, 0.2576545784768669, 630134, 1314749737000000, "37.53", "2356097755898706707878178665.13", "Alice_8639801397874453469", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4888598967836635067.", 5405],
[true, -71, null, 1210115231, null, 0.64636743, 0.18530983848754645, -108458, null, "2.04", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7693399177800823907.", 9903],
[true, null, -6380, 116738026, 4579558823383773877, 0.64531, null, 301788, 1092265725000000, "11.11", null, "Alice_-5789211415263441159", null, 10910],
[true, 87, -30776, null, null, null, null, 625616, 1000916800000000, "-28.87", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1801628656285024817.", 11995],
[true, -122, null, -1404968525, null, null, 0.1871044532721381, null, null, "35.57", "5209749940580742523637927793.83", null, null, 3466],
[null, -82, null, 1430714605, -2216200871955032303, 0.6854644, null, -112091, -278712460000000, null, "-5700181228847177417213060465.13", "Alice_8274997609918923569", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7069261930097397627.", 7809],
[false, null, null, 1075912735, 658962498164150006, 0.63444996, 0.6122901645318238, -617565, -870979911000000, null, "5315665031543434705508705182.40", null, null, 9942],
[false, -27, null, -916330026, 638113095016819065, null, 0.38998457633628314, 181408, -1844698480000000, "40.60", null, "Alice_-7983141068888019455", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -997763711638601873.", 2823],
[false, 79, 7097, -1259639307, -466752773963246375, 0.17461705, 0.8551241012990926, -517378, -783456561000000, "-17.21", "-3661567719939219850543965731.75", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 282595170379360143.", 1272],
[false, 82, 23131, null, 2536578701624781390, 0.9562443, 0.19116293098572523, 415092, 15840427000000, null, "3230768172574861573427433996.42", "Alice_-9119856544537321360", null, 7252],
[null, 38, null, 485532717, null, 0.08530402, null, 326366, null, null, "654468362042616833652612416.90", "Alice_3348957735801261027", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -9175088432184372007.", 9341],
[false, -125, 27509, null, -1021286190904744792, 0.6989299, null, 469496, null, null, null, "Alice_-8288844276224823031", null, 11255],
[false, null, 13874, null, -3512684953370166030, 0.104402006, null, 242919, null, "-22.25", "4325708981312576193783035936.00", "Alice_5428814541422332547", null, 3908],
[null, -100, -3777, 198224973, null, 0.85245806, 0.28629344773801957, null, null, "27.20", "5838484511672104592355531730.99", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4462176223076688141.", 2934],
[true, 67, null, -658633088, -1790759512320476523, 0.7296449, null, null, 1254123656000000, "25.74", null, "Alice_-4977220615435410590", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3914966488118442074.", 1182],
[null, -121, 21678, null, null, 0.8576797, null, 608647, -481978956000000, null, null, "Alice_5670407908912851464", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5487850650902920631.", 5394],
[true, -28, -18909, -1906201218, -5694799371774754443, null, 0.4293890776746042, -438932, -436032267000000, "-33.95", null, "Alice_6895045456129211050", null, 2286],
[false, -23, -14342, null, null, 0.2635116, 0.6919397356333912, -496591, 1609445108000000, "-1.82", "2736100325764918345026505442.13", null, null, 1171],
[false, -102, 10464, null, null, 0.65752065, null, -150941, -352585373000000, "20.38", null, null, null, 8924],
[true, null, null, -1586810275, -1902810449632149186, null, null, null, 1246949605000000, "-5.91", "1099213796882928425653672042.38", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7839044562498462262.", 2659],
[true, null, 14181, -472150330, 7874147101326601592, 0.8260915, null, -139708, -1026826682000000, "39.10", "1314885708635619887032320822.34", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6181104754567415911.", 5379],
