[false, -87, -4464, -1165106849, -5270496164541090518, 0.29747206, 0.5037525403673094, -557554, 1539722200000000, "177090000.00000000000000000000", "Alice_883557414216629824", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7331651333597522160.", 2531],
[false, 88, -16272, 1222851218, -4113721835873480792, 0.05338508, 0.7255043169923728, 515219, -544393419000000, "205934474.00000000000000000000", "Alice_5064073936424158977", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5457350050147273867.", 8215],
[true, -115, 7672, 533308901, 7811252454055974279, 0.6286714, 0.9708176736293659, -275365, 503533564000000, "998908245.00000000000000000000", "Alice_6534462455374435928", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6072471472099486424.", 2679],
[true, -46, -12164, -511690104, 5347008983433245666, 0.12206924, 0.18976166181030596, 578638, -252816093000000, "289545803.00000000000000000000", "Alice_3177587286758166724", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -929356656143678423.", 7252],
[true, -18, -24430, 544095725, -9162303238785019887, 0.25075102, 0.890340188673606, -161323, -1778012963000000, "117889825.00000000000000000000", "Alice_-699383469329091583", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1692857959143358681.", 4709],
[true, -21, -23026, -1366608955, -4885014364634441810, 0.79104775, 0.778522930472812, 582875, 1470805153000000, "380392709.00000000000000000000", "Alice_8975021743466112780", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8439080254270186970.", 10772],
[false, 19, -26618, -689246720, 5369206262338572433, 0.12641203, 0.30605206227738513, -177562, 341119267000000, "920421407.00000000000000000000", "Alice_-4420288857452344797", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7982046365669525492.", 2750],
[true, -19, 7375, 1382915280, 4156944076276869331, 0.6721513, 0.004931125402740211, 162754, -1179451816000000, "580856933.00000000000000000000", "Alice_4720849609834596034", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 720762191776495249.", 10411],
[true, 67, 6654, 143908518, -5186608193638234419, 0.19646227, 0.7375022535239206, 627861, 142450549000000, "300742272.00000000000000000000", "Alice_-4002902599441850457", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -9124490910355625271.", 7228],
[true, 31, 1127, -310980558, 3829915823083428120, 0.30729783, 0.24101811626302627, -15798, 906055408000000, "1010618613.00000000000000000000", "Alice_8942074396446441678", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2868225666534520917.", 7868],
[false, -56, 12320, -1914430362, 28745289497667214, 0.6245978, 0.5956145553356129, -662230, 1079635581000000, "504924369.00000000000000000000", "Alice_-6631286849481519244", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3743574621025047273.", 2601],
[false, -56, 8318, 446565490, 7019772414037646919, 0.40741467, 0.4945906073223073, -156162, 174274321000000, "782873992.00000000000000000000", "Alice_4010911758249327126", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7723123727507812049.", 3497],
[false, -23, -10218, 62887880, 7506607385106802589, 0.65546566, 0.445901672084019, -651283, -1805842207000000, "642244820.00000000000000000000", "Alice_6676801507142125682", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3930069244239153409.", 921],
[false, 50, 10428, 1967420441, -1062775261878980057, 0.95464206, 0.2837724091282846, -474237, -431768734000000, "1057877165.00000000000000000000", "Alice_5032412339816541060", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5657820853058587431.", 5660],
[false, -18, 902, 1169499477, -7242842527330564672, 0.5860078, 0.6193356201340247, 571686, -2133037750000000, "845466295.00000000000000000000", "Alice_2707840252369489289", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4949100410946739064.", 9541],
[true, -92, -14136, 670502318, -6057445737566842240, 0.6678176, 0.10920293253244784, 83330, 1786074253000000, "932605629.00000000000000000000", "Alice_2559237462158860799", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3275167832731784260.", 11580],
[false, 31, -26599, 826310037, 2102101248851361984, 0.3500865, 0.6708743246623459, -632770, 744099424000000, "140314130.00000000000000000000", "Alice_-8722784639998134878", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4557510378920490427.", 1349],
[true, 102, -24500, 70304698, 6261519393668956442, 0.33124214, 0.02389183801093475, 268227, 1442574136000000, "510949105.00000000000000000000", "Alice_-8728855477630288272", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4166742071474340209.", 3202],
[true, -60, 28534, 839662863, 5396266855237917798, 0.21639061, 0.1856444947067456, -282085, 1523471051000000, "841358137.00000000000000000000", "Alice_8116105330195590052", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4482614815706123936.", 4853],
[false, -64, 17134, -1558420283, -843958736120413251, 0.48672718, 0.8007301308541692, -292210, -539562996000000, "1021168657.00000000000000000000", "Alice_1608833694953731517", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 515339287830511631.", 5736],
[true, 37, 22343, 389276748, 8516827503956598905, 0.09962362, 0.43278072429190173, -377018, -839772878000000, "917842020.00000000000000000000", "Alice_-5356051511217230216", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2817345485275646146.", 112],
[true, -6, 14422, 257336150, 6240481600650961969, 0.98892283, 0.1976573073445076, 412556, -1110761551000000, "420027696.00000000000000000000", "Alice_-3988424517051166511", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1417755935484261069.", 513],
[true, -118, 4402, -1316628525, -7878335068709136192, 0.98497224, 0.36692082708250773, 547464, -1836538818000000, "503626272.00000000000000000000", "Alice_8124978947085816069", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3373199374084973667.", 7294],
[false, 92, -978, 2008028662, -8554972893708472257, 0.92392755, 0.8204849319015024, -272861, 1479332559000000, "1026836213.00000000000000000000", "Alice_7916872571905518737", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2610002222004611888.", 1615],
[true, 59, 21216, -1161469907, -505105166089202427, 0.9658571, 0.47735747161882947, 203207, -1163279721000000, "823433112.00000000000000000000", "Alice_-3331047813098276301", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1116823344796349497.", 3849],
[true, 46, -483, 1794062124, -8194869627715225171, 0.39117932, 0.08337628011633436, 513852, -1431715315000000, "832613887.00000000000000000000", "Alice_-2210050111851300377", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1069968415821330399.", 12205],
[true, -128, -14855, -2048087582, -4678699062263895793, 0.3949638, 0.9848460798818176, 579500, 84649701000000, "921015848.00000000000000000000", "Alice_-3150340355536853782", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1494231353971868735.", 9056],
[false, -71, -24118, 479356289, -1101942770263370172, 0.6486273, 0.7669823829515401, -628960, 1376984596000000, "999395538.00000000000000000000", "Alice_7255511189615361466", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1805029119340040904.", 8314],
[false, -95, 2085, -126958215, 2675139608332496038, 0.64855605, 0.8860688774290645, 25120, -246613040000000, "931164616.00000000000000000000", "Alice_6848097340351684627", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4705162577560535958.", 649],
[true, 67, 16094, 848421756, -6021717782095044659, 0.12118554, 0.6742342858415203, 608534, 1193773964000000, "609310422.00000000000000000000", "Alice_-6634164273559465742", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1961096693141495500.", 106],
[true, -25, -21749, 1283041147, -7508891069963453550, 0.0040693283, 0.3457552664649606, -139542, -1052844033000000, "1005556163.00000000000000000000", "Alice_5512262497233981077", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7260495241852313780.", 4108],
[false, 21, 8449, -1675503706, -1538848461467372530, 0.7724674, 0.8837914258362806, 148133, -966974691000000, "892068585.00000000000000000000", "Alice_-2135370392691990408", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5605145831645444662.", 1396],
[false, -104, 13397, 473442415, -4090543825795238501, 0.13098633, 0.936458484592147, 534961, -416356836000000, "172091458.00000000000000000000", "Alice_-2570258481867839656", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2663242007943327467.", 5637],
[true, 120, -30757, -244036474, 1404233005439579345, 0.33980155, 0.10114649186685376, -196841, -458526353000000, "879879428.00000000000000000000", "Alice_-3412782815990239949", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6788789124035483405.", 1323],
[true, -2, 7593, 907281630, 5996737879315250825, 0.69499356, 0.225988422584394, -569409, 1630606541000000, "747223847.00000000000000000000", "Alice_1002741146006975813", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7275388104653682300.", 10046],
[true, -78, -22765, -595906395, -5429346099994212388, 0.9325291, 0.6073863583504723, 464659, 1364555562000000, "729231723.00000000000000000000", "Alice_-8377233209597785077", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2942134671949182118.", 5036],
